# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:29:34+05:30
2026-04-28T06:29:34+05:30	ztunnel-56dfs	159	78	0
2026-04-28T06:29:34+05:30	ztunnel-mxfrq	13	8	0
2026-04-28T06:29:34+05:30	ztunnel-z54hp	91	30	0
2026-04-28T06:29:40+05:30	ztunnel-56dfs	159	78	0
2026-04-28T06:29:40+05:30	ztunnel-mxfrq	27	7	0
2026-04-28T06:29:40+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:29:47+05:30	ztunnel-56dfs	159	78	0
2026-04-28T06:29:47+05:30	ztunnel-mxfrq	27	7	0
2026-04-28T06:29:47+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:29:53+05:30	ztunnel-56dfs	331	79	0
2026-04-28T06:29:53+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T06:29:53+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:30:00+05:30	ztunnel-56dfs	331	79	0
2026-04-28T06:30:00+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T06:30:00+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:30:06+05:30	ztunnel-56dfs	331	79	0
2026-04-28T06:30:06+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T06:30:06+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:30:13+05:30	ztunnel-56dfs	610	79	0
2026-04-28T06:30:13+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T06:30:13+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:30:19+05:30	ztunnel-56dfs	610	79	0
2026-04-28T06:30:19+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T06:30:19+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:30:26+05:30	ztunnel-56dfs	625	80	0
2026-04-28T06:30:26+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:30:26+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:30:33+05:30	ztunnel-56dfs	625	80	0
2026-04-28T06:30:33+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:30:33+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:30:39+05:30	ztunnel-56dfs	585	81	0
2026-04-28T06:30:39+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:30:39+05:30	ztunnel-z54hp	106	29	0
2026-04-28T06:30:46+05:30	ztunnel-56dfs	585	81	0
2026-04-28T06:30:46+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:30:46+05:30	ztunnel-z54hp	106	29	0
2026-04-28T06:30:53+05:30	ztunnel-56dfs	585	81	0
2026-04-28T06:30:53+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:30:53+05:30	ztunnel-z54hp	106	29	0
2026-04-28T06:30:59+05:30	ztunnel-56dfs	603	81	0
2026-04-28T06:30:59+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:30:59+05:30	ztunnel-z54hp	94	29	0
2026-04-28T06:31:06+05:30	ztunnel-56dfs	603	81	0
2026-04-28T06:31:06+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:31:06+05:30	ztunnel-z54hp	94	29	0
2026-04-28T06:31:13+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:31:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:31:13+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:31:19+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:31:19+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:31:19+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:31:26+05:30	ztunnel-56dfs	608	81	0
2026-04-28T06:31:26+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:31:26+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:31:32+05:30	ztunnel-56dfs	608	81	0
2026-04-28T06:31:32+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:31:32+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:31:39+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:31:39+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:31:39+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:31:46+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:31:46+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:31:46+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:31:53+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:31:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:31:53+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:31:59+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:31:59+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:31:59+05:30	ztunnel-z54hp	97	29	0
2026-04-28T06:32:06+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:32:06+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:32:06+05:30	ztunnel-z54hp	97	29	0
2026-04-28T06:32:12+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:32:12+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T06:32:12+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:32:19+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:32:19+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T06:32:19+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:32:26+05:30	ztunnel-56dfs	595	81	0
2026-04-28T06:32:26+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:32:26+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:32:32+05:30	ztunnel-56dfs	595	81	0
2026-04-28T06:32:32+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:32:32+05:30	ztunnel-z54hp	99	30	0
