# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:42:34+05:30
2026-04-28T00:42:34+05:30	ztunnel-56dfs	156	62	0
2026-04-28T00:42:34+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:42:34+05:30	ztunnel-z54hp	90	30	0
2026-04-28T00:42:44+05:30	ztunnel-56dfs	156	62	0
2026-04-28T00:42:44+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:42:44+05:30	ztunnel-z54hp	92	29	0
2026-04-28T00:42:59+05:30	ztunnel-56dfs	290	62	0
2026-04-28T00:42:59+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T00:42:59+05:30	ztunnel-z54hp	103	30	0
2026-04-28T00:43:15+05:30	ztunnel-56dfs	650	63	0
2026-04-28T00:43:15+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:43:15+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:43:34+05:30	ztunnel-56dfs	326	63	0
2026-04-28T00:43:34+05:30	ztunnel-mxfrq	20	7	0
2026-04-28T00:43:34+05:30	ztunnel-z54hp	51	29	0
2026-04-28T00:43:42+05:30	ztunnel-56dfs	407	63	0
2026-04-28T00:43:42+05:30	ztunnel-mxfrq	35	7	0
2026-04-28T00:43:42+05:30	ztunnel-z54hp	54	29	0
2026-04-28T00:43:57+05:30	ztunnel-56dfs	407	63	0
2026-04-28T00:43:57+05:30	ztunnel-mxfrq	72	8	0
2026-04-28T00:43:57+05:30	ztunnel-z54hp	131	29	0
2026-04-28T00:44:09+05:30	ztunnel-56dfs	760	65	0
2026-04-28T00:44:09+05:30	ztunnel-mxfrq	72	8	0
2026-04-28T00:44:09+05:30	ztunnel-z54hp	135	29	0
2026-04-28T00:44:22+05:30	ztunnel-56dfs	760	65	0
2026-04-28T00:44:22+05:30	ztunnel-mxfrq	72	8	0
2026-04-28T00:44:22+05:30	ztunnel-z54hp	135	29	0
2026-04-28T00:44:35+05:30	ztunnel-56dfs	628	65	0
2026-04-28T00:44:35+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T00:44:35+05:30	ztunnel-z54hp	102	29	0
2026-04-28T00:44:42+05:30	ztunnel-56dfs	935	66	0
2026-04-28T00:44:42+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T00:44:42+05:30	ztunnel-z54hp	103	29	0
2026-04-28T00:44:51+05:30	ztunnel-56dfs	935	66	0
2026-04-28T00:44:51+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T00:44:51+05:30	ztunnel-z54hp	103	29	0
2026-04-28T00:45:02+05:30	ztunnel-56dfs	1311	67	0
2026-04-28T00:45:02+05:30	ztunnel-mxfrq	87	7	0
2026-04-28T00:45:02+05:30	ztunnel-z54hp	97	30	0
2026-04-28T00:45:11+05:30	ztunnel-56dfs	674	67	0
2026-04-28T00:45:11+05:30	ztunnel-mxfrq	64	8	0
2026-04-28T00:45:11+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:45:23+05:30	ztunnel-56dfs	674	67	0
2026-04-28T00:45:23+05:30	ztunnel-mxfrq	64	8	0
2026-04-28T00:45:23+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:45:30+05:30	ztunnel-56dfs	634	67	0
2026-04-28T00:45:30+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:45:30+05:30	ztunnel-z54hp	98	30	0
