# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:04:30+05:30
2026-04-28T04:04:31+05:30	ztunnel-56dfs	160	67	0
2026-04-28T04:04:31+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:04:31+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:04:37+05:30	ztunnel-56dfs	160	67	0
2026-04-28T04:04:37+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:04:37+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:04:44+05:30	ztunnel-56dfs	170	67	0
2026-04-28T04:04:44+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:04:44+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:04:51+05:30	ztunnel-56dfs	170	67	0
2026-04-28T04:04:51+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:04:51+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:04:57+05:30	ztunnel-56dfs	535	69	0
2026-04-28T04:04:57+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:04:57+05:30	ztunnel-z54hp	100	29	0
2026-04-28T04:05:04+05:30	ztunnel-56dfs	535	69	0
2026-04-28T04:05:04+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:05:04+05:30	ztunnel-z54hp	100	29	0
2026-04-28T04:05:11+05:30	ztunnel-56dfs	597	69	0
2026-04-28T04:05:11+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:05:11+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:05:18+05:30	ztunnel-56dfs	597	69	0
2026-04-28T04:05:18+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:05:18+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:05:24+05:30	ztunnel-56dfs	573	70	0
2026-04-28T04:05:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:05:24+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:05:32+05:30	ztunnel-56dfs	573	70	0
2026-04-28T04:05:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:05:32+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:05:39+05:30	ztunnel-56dfs	584	70	0
2026-04-28T04:05:39+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:05:39+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:05:45+05:30	ztunnel-56dfs	584	70	0
2026-04-28T04:05:45+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:05:45+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:05:52+05:30	ztunnel-56dfs	584	70	0
2026-04-28T04:05:52+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:05:52+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:05:58+05:30	ztunnel-56dfs	584	70	0
2026-04-28T04:05:58+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:05:58+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:06:05+05:30	ztunnel-56dfs	584	70	0
2026-04-28T04:06:05+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:06:05+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:06:12+05:30	ztunnel-56dfs	581	70	0
2026-04-28T04:06:12+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:06:12+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:06:18+05:30	ztunnel-56dfs	581	70	0
2026-04-28T04:06:18+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:06:18+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:06:25+05:30	ztunnel-56dfs	585	70	0
2026-04-28T04:06:25+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:06:25+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:06:32+05:30	ztunnel-56dfs	585	70	0
2026-04-28T04:06:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:06:32+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:06:38+05:30	ztunnel-56dfs	572	70	0
2026-04-28T04:06:38+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:06:38+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:06:45+05:30	ztunnel-56dfs	572	70	0
2026-04-28T04:06:45+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:06:45+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:06:52+05:30	ztunnel-56dfs	572	70	0
2026-04-28T04:06:52+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:06:52+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:06:58+05:30	ztunnel-56dfs	575	71	0
2026-04-28T04:06:58+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:06:58+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:07:05+05:30	ztunnel-56dfs	575	71	0
2026-04-28T04:07:05+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:07:05+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:07:11+05:30	ztunnel-56dfs	574	71	0
2026-04-28T04:07:11+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T04:07:11+05:30	ztunnel-z54hp	102	29	0
2026-04-28T04:07:19+05:30	ztunnel-56dfs	574	71	0
2026-04-28T04:07:19+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T04:07:19+05:30	ztunnel-z54hp	102	29	0
2026-04-28T04:07:25+05:30	ztunnel-56dfs	564	71	0
2026-04-28T04:07:25+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:07:25+05:30	ztunnel-z54hp	95	29	0
