Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 137.855ms, rate sampling interval: 467ms
  Thread calibration: mean lat.: 78.602ms, rate sampling interval: 223ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    88.13ms   43.58ms 436.99ms   73.51%
    Req/Sec    49.77     41.67   112.00     45.95%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   79.42ms
 75.000%  113.28ms
 90.000%  140.29ms
 99.000%  236.54ms
 99.900%  356.61ms
 99.990%  416.26ms
 99.999%  437.25ms
100.000%  437.25ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      17.919     0.000000            1         1.00
      40.831     0.100000         1701         1.11
      53.727     0.200000         3395         1.25
      62.239     0.300000         5096         1.43
      70.591     0.400000         6798         1.67
      79.423     0.500000         8487         2.00
      84.991     0.550000         9343         2.22
      90.815     0.600000        10189         2.50
      97.023     0.650000        11036         2.86
     104.831     0.700000        11882         3.33
     113.279     0.750000        12736         4.00
     117.823     0.775000        13155         4.44
     121.791     0.800000        13583         5.00
     125.759     0.825000        14009         5.71
     129.983     0.850000        14430         6.67
     135.039     0.875000        14860         8.00
     137.727     0.887500        15068         8.89
     140.287     0.900000        15284        10.00
     143.231     0.912500        15496        11.43
     146.431     0.925000        15701        13.33
     151.167     0.937500        15916        16.00
     154.239     0.943750        16025        17.78
     157.439     0.950000        16126        20.00
     162.047     0.956250        16232        22.86
     167.807     0.962500        16339        26.67
     175.999     0.968750        16445        32.00
     182.655     0.971875        16497        35.56
     189.311     0.975000        16551        40.00
     196.223     0.978125        16603        45.71
     203.135     0.981250        16656        53.33
     212.351     0.984375        16709        64.00
     216.191     0.985938        16736        71.11
     222.335     0.987500        16763        80.00
     230.655     0.989062        16789        91.43
     242.559     0.990625        16815       106.67
     255.487     0.992188        16843       128.00
     262.911     0.992969        16855       142.22
     270.079     0.993750        16868       160.00
     277.759     0.994531        16883       182.86
     286.463     0.995313        16895       213.33
     294.399     0.996094        16908       256.00
     297.983     0.996484        16916       284.44
     303.359     0.996875        16921       320.00
     307.711     0.997266        16928       365.71
     313.343     0.997656        16936       426.67
     315.903     0.998047        16941       512.00
     330.239     0.998242        16945       568.89
     333.823     0.998437        16948       640.00
     340.991     0.998633        16951       731.43
     353.535     0.998828        16955       853.33
     367.359     0.999023        16958      1024.00
     372.223     0.999121        16960      1137.78
     375.807     0.999219        16961      1280.00
     383.231     0.999316        16963      1462.86
     390.911     0.999414        16965      1706.67
     391.167     0.999512        16966      2048.00
     392.191     0.999561        16967      2275.56
     396.543     0.999609        16968      2560.00
     398.591     0.999658        16969      2925.71
     401.407     0.999707        16970      3413.33
     401.407     0.999756        16970      4096.00
     405.503     0.999780        16971      4551.11
     405.503     0.999805        16971      5120.00
     416.255     0.999829        16972      5851.43
     416.255     0.999854        16972      6826.67
     416.255     0.999878        16972      8192.00
     417.791     0.999890        16973      9102.22
     417.791     0.999902        16973     10240.00
     417.791     0.999915        16973     11702.86
     417.791     0.999927        16973     13653.33
     417.791     0.999939        16973     16384.00
     437.247     0.999945        16974     18204.44
     437.247     1.000000        16974          inf
#[Mean    =       88.132, StdDeviation   =       43.581]
#[Max     =      436.992, Total count    =        16974]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  17953 requests in 3.00m, 247.08MB read
Requests/sec:     99.72
Transfer/sec:      1.37MB
