Running 3m test @ http://127.0.0.1:18080/wrk2-api/home-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 136.896ms, rate sampling interval: 458ms
  Thread calibration: mean lat.: 134.939ms, rate sampling interval: 452ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   122.48ms   52.75ms 475.65ms   73.24%
    Req/Sec    49.64     10.20    82.00     82.68%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  119.55ms
 75.000%  146.05ms
 90.000%  188.54ms
 99.000%  298.75ms
 99.900%  404.73ms
 99.990%  458.75ms
 99.999%  475.90ms
100.000%  475.90ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      19.151     0.000000            1         1.00
      62.143     0.100000         1700         1.11
      80.703     0.200000         3400         1.25
      94.143     0.300000         5104         1.43
     107.583     0.400000         6805         1.67
     119.551     0.500000         8501         2.00
     124.479     0.550000         9350         2.22
     129.599     0.600000        10201         2.50
     134.911     0.650000        11061         2.86
     140.159     0.700000        11912         3.33
     146.047     0.750000        12747         4.00
     149.887     0.775000        13172         4.44
     154.367     0.800000        13596         5.00
     160.255     0.825000        14024         5.71
     168.191     0.850000        14447         6.67
     178.175     0.875000        14870         8.00
     183.167     0.887500        15085         8.89
     188.543     0.900000        15298        10.00
     194.303     0.912500        15506        11.43
     199.935     0.925000        15720        13.33
     206.591     0.937500        15934        16.00
     210.815     0.943750        16037        17.78
     214.399     0.950000        16143        20.00
     219.263     0.956250        16251        22.86
     224.255     0.962500        16355        26.67
     232.063     0.968750        16461        32.00
     236.287     0.971875        16516        35.56
     241.023     0.975000        16568        40.00
     248.191     0.978125        16622        45.71
     258.175     0.981250        16676        53.33
     269.823     0.984375        16727        64.00
     278.271     0.985938        16755        71.11
     286.975     0.987500        16780        80.00
     294.399     0.989062        16807        91.43
     300.799     0.990625        16834       106.67
     313.087     0.992188        16860       128.00
     320.511     0.992969        16874       142.22
     326.399     0.993750        16886       160.00
     331.519     0.994531        16900       182.86
     341.759     0.995313        16913       213.33
     354.047     0.996094        16927       256.00
     359.935     0.996484        16933       284.44
     363.007     0.996875        16939       320.00
     367.871     0.997266        16946       365.71
     376.063     0.997656        16953       426.67
     379.647     0.998047        16959       512.00
     384.767     0.998242        16964       568.89
     390.143     0.998437        16966       640.00
     392.959     0.998633        16970       731.43
     402.431     0.998828        16973       853.33
     406.015     0.999023        16976      1024.00
     408.575     0.999121        16978      1137.78
     410.111     0.999219        16979      1280.00
     411.903     0.999316        16981      1462.86
     418.303     0.999414        16983      1706.67
     418.559     0.999512        16984      2048.00
     419.327     0.999561        16985      2275.56
     422.655     0.999609        16986      2560.00
     445.183     0.999658        16987      2925.71
     451.327     0.999707        16988      3413.33
     451.327     0.999756        16988      4096.00
     452.351     0.999780        16989      4551.11
     452.351     0.999805        16989      5120.00
     458.751     0.999829        16990      5851.43
     458.751     0.999854        16990      6826.67
     458.751     0.999878        16990      8192.00
     470.015     0.999890        16991      9102.22
     470.015     0.999902        16991     10240.00
     470.015     0.999915        16991     11702.86
     470.015     0.999927        16991     13653.33
     470.015     0.999939        16991     16384.00
     475.903     0.999945        16992     18204.44
     475.903     1.000000        16992          inf
#[Mean    =      122.481, StdDeviation   =       52.746]
#[Max     =      475.648, Total count    =        16992]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 248.16MB read
Requests/sec:    100.00
Transfer/sec:      1.38MB
