# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:30:37+05:30
2026-04-28T02:30:37+05:30	ztunnel-56dfs	162	65	0
2026-04-28T02:30:37+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:30:37+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:30:44+05:30	ztunnel-56dfs	162	65	0
2026-04-28T02:30:44+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T02:30:44+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:30:52+05:30	ztunnel-56dfs	162	65	0
2026-04-28T02:30:52+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T02:30:52+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:30:59+05:30	ztunnel-56dfs	285	66	0
2026-04-28T02:30:59+05:30	ztunnel-mxfrq	78	7	0
2026-04-28T02:30:59+05:30	ztunnel-z54hp	106	29	0
2026-04-28T02:31:06+05:30	ztunnel-56dfs	285	66	0
2026-04-28T02:31:06+05:30	ztunnel-mxfrq	78	7	0
2026-04-28T02:31:06+05:30	ztunnel-z54hp	106	29	0
2026-04-28T02:31:13+05:30	ztunnel-56dfs	616	67	0
2026-04-28T02:31:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:31:13+05:30	ztunnel-z54hp	103	30	0
2026-04-28T02:31:20+05:30	ztunnel-56dfs	616	67	0
2026-04-28T02:31:20+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:31:20+05:30	ztunnel-z54hp	103	30	0
2026-04-28T02:31:26+05:30	ztunnel-56dfs	592	68	0
2026-04-28T02:31:26+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:31:26+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:31:33+05:30	ztunnel-56dfs	592	68	0
2026-04-28T02:31:33+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:31:33+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:31:40+05:30	ztunnel-56dfs	586	67	0
2026-04-28T02:31:40+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T02:31:40+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:31:48+05:30	ztunnel-56dfs	586	67	0
2026-04-28T02:31:48+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T02:31:48+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:31:54+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:31:54+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:31:54+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:32:02+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:32:02+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:32:02+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:32:10+05:30	ztunnel-56dfs	570	68	0
2026-04-28T02:32:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:32:10+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:32:17+05:30	ztunnel-56dfs	570	68	0
2026-04-28T02:32:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:32:17+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:32:24+05:30	ztunnel-56dfs	617	69	0
2026-04-28T02:32:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:32:24+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:32:31+05:30	ztunnel-56dfs	617	69	0
2026-04-28T02:32:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:32:31+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:32:37+05:30	ztunnel-56dfs	617	69	0
2026-04-28T02:32:37+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:32:37+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:32:44+05:30	ztunnel-56dfs	617	69	0
2026-04-28T02:32:44+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:32:44+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:32:51+05:30	ztunnel-56dfs	617	69	0
2026-04-28T02:32:51+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:32:51+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:32:57+05:30	ztunnel-56dfs	587	68	0
2026-04-28T02:32:57+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T02:32:57+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:33:04+05:30	ztunnel-56dfs	587	68	0
2026-04-28T02:33:04+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T02:33:04+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:33:11+05:30	ztunnel-56dfs	589	68	0
2026-04-28T02:33:11+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:33:11+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:33:18+05:30	ztunnel-56dfs	589	68	0
2026-04-28T02:33:18+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:33:18+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:33:24+05:30	ztunnel-56dfs	589	68	0
2026-04-28T02:33:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:33:24+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:33:32+05:30	ztunnel-56dfs	589	68	0
2026-04-28T02:33:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:33:32+05:30	ztunnel-z54hp	97	29	0
