Running 3m test @ http://127.0.0.1:18081/
  2 threads and 50 connections
  Thread calibration: mean lat.: 20.524ms, rate sampling interval: 62ms
  Thread calibration: mean lat.: 28.452ms, rate sampling interval: 71ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    22.04ms   14.43ms 275.97ms   95.10%
    Req/Sec    50.17     99.23   357.00     84.01%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   19.36ms
 75.000%   24.75ms
 90.000%   30.80ms
 99.000%   60.29ms
 99.900%  217.47ms
 99.990%  266.75ms
 99.999%  276.22ms
100.000%  276.22ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      10.391     0.000000            1         1.00
      13.471     0.100000         1708         1.11
      14.871     0.200000         3404         1.25
      16.143     0.300000         5092         1.43
      17.647     0.400000         6783         1.67
      19.359     0.500000         8484         2.00
      20.287     0.550000         9325         2.22
      21.359     0.600000        10174         2.50
      22.495     0.650000        11020         2.86
      23.775     0.700000        11882         3.33
      24.751     0.750000        12725         4.00
      25.471     0.775000        13140         4.44
      26.207     0.800000        13563         5.00
      27.215     0.825000        13988         5.71
      28.111     0.850000        14414         6.67
      29.167     0.875000        14838         8.00
      29.935     0.887500        15050         8.89
      30.799     0.900000        15257        10.00
      31.839     0.912500        15469        11.43
      32.799     0.925000        15681        13.33
      34.143     0.937500        15894        16.00
      35.071     0.943750        15999        17.78
      36.255     0.950000        16107        20.00
      37.599     0.956250        16213        22.86
      39.071     0.962500        16317        26.67
      40.927     0.968750        16423        32.00
      41.823     0.971875        16477        35.56
      44.031     0.975000        16529        40.00
      45.567     0.978125        16586        45.71
      49.151     0.981250        16635        53.33
      51.199     0.984375        16688        64.00
      53.279     0.985938        16714        71.11
      56.159     0.987500        16741        80.00
      59.423     0.989062        16767        91.43
      62.431     0.990625        16794       106.67
      68.415     0.992188        16820       128.00
      75.135     0.992969        16833       142.22
      86.399     0.993750        16847       160.00
     113.727     0.994531        16860       182.86
     115.199     0.995313        16876       213.33
     116.799     0.996094        16886       256.00
     128.383     0.996484        16893       284.44
     158.207     0.996875        16900       320.00
     174.591     0.997266        16906       365.71
     209.151     0.997656        16913       426.67
     215.423     0.998047        16921       512.00
     215.551     0.998242        16925       568.89
     215.679     0.998437        16926       640.00
     217.343     0.998633        16933       731.43
     217.343     0.998828        16933       853.33
     217.471     0.999023        16936      1024.00
     217.599     0.999121        16940      1137.78
     217.599     0.999219        16940      1280.00
     221.951     0.999316        16941      1462.86
     232.575     0.999414        16943      1706.67
     237.823     0.999512        16944      2048.00
     242.303     0.999561        16945      2275.56
     247.551     0.999609        16946      2560.00
     251.519     0.999658        16947      2925.71
     256.767     0.999707        16948      3413.33
     256.767     0.999756        16948      4096.00
     260.991     0.999780        16949      4551.11
     260.991     0.999805        16949      5120.00
     266.751     0.999829        16950      5851.43
     266.751     0.999854        16950      6826.67
     266.751     0.999878        16950      8192.00
     271.871     0.999890        16951      9102.22
     271.871     0.999902        16951     10240.00
     271.871     0.999915        16951     11702.86
     271.871     0.999927        16951     13653.33
     271.871     0.999939        16951     16384.00
     276.223     0.999945        16952     18204.44
     276.223     1.000000        16952          inf
#[Mean    =       22.037, StdDeviation   =       14.426]
#[Max     =      275.968, Total count    =        16952]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  17954 requests in 3.00m, 14.61MB read
Requests/sec:     99.73
Transfer/sec:     83.08KB
