# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:57:44+05:30
2026-04-28T02:57:44+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:57:44+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:44+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:57:51+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:57:51+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:51+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:57:58+05:30	ztunnel-56dfs	166	65	0
2026-04-28T02:57:58+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T02:57:58+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:58:05+05:30	ztunnel-56dfs	166	65	0
2026-04-28T02:58:05+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T02:58:05+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:58:14+05:30	ztunnel-56dfs	506	67	0
2026-04-28T02:58:14+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:58:14+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:58:21+05:30	ztunnel-56dfs	506	67	0
2026-04-28T02:58:21+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:58:21+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:58:28+05:30	ztunnel-56dfs	603	67	0
2026-04-28T02:58:28+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:58:28+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:58:35+05:30	ztunnel-56dfs	603	67	0
2026-04-28T02:58:35+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:58:35+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:58:43+05:30	ztunnel-56dfs	592	68	0
2026-04-28T02:58:43+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:58:43+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:58:50+05:30	ztunnel-56dfs	592	68	0
2026-04-28T02:58:50+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:58:50+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:58:57+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:58:57+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:58:57+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:59:04+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:59:04+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:59:04+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:59:11+05:30	ztunnel-56dfs	582	69	0
2026-04-28T02:59:11+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:59:11+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:59:18+05:30	ztunnel-56dfs	582	69	0
2026-04-28T02:59:18+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:59:18+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:59:25+05:30	ztunnel-56dfs	586	70	0
2026-04-28T02:59:25+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:59:25+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:59:32+05:30	ztunnel-56dfs	586	70	0
2026-04-28T02:59:32+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:59:32+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:59:39+05:30	ztunnel-56dfs	602	69	0
2026-04-28T02:59:39+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:59:39+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:59:46+05:30	ztunnel-56dfs	602	69	0
2026-04-28T02:59:46+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:59:46+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:59:53+05:30	ztunnel-56dfs	584	69	0
2026-04-28T02:59:53+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:59:53+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:00+05:30	ztunnel-56dfs	584	69	0
2026-04-28T03:00:00+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:00:00+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:07+05:30	ztunnel-56dfs	584	69	0
2026-04-28T03:00:07+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:00:07+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:14+05:30	ztunnel-56dfs	595	69	0
2026-04-28T03:00:14+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:00:14+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:21+05:30	ztunnel-56dfs	595	69	0
2026-04-28T03:00:21+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:00:21+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:28+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:00:28+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:00:28+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:00:35+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:00:35+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:00:35+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:00:42+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:00:42+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T03:00:42+05:30	ztunnel-z54hp	101	30	0
