# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:10:44+05:30
2026-04-28T04:10:44+05:30	ztunnel-56dfs	162	67	0
2026-04-28T04:10:44+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:10:44+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:10:51+05:30	ztunnel-56dfs	162	67	0
2026-04-28T04:10:51+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:10:51+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:10:58+05:30	ztunnel-56dfs	162	67	0
2026-04-28T04:10:58+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:10:58+05:30	ztunnel-z54hp	100	29	0
2026-04-28T04:11:05+05:30	ztunnel-56dfs	162	67	0
2026-04-28T04:11:05+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:11:05+05:30	ztunnel-z54hp	100	29	0
2026-04-28T04:11:12+05:30	ztunnel-56dfs	455	69	0
2026-04-28T04:11:12+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:11:12+05:30	ztunnel-z54hp	88	29	0
2026-04-28T04:11:18+05:30	ztunnel-56dfs	455	69	0
2026-04-28T04:11:18+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:11:18+05:30	ztunnel-z54hp	88	29	0
2026-04-28T04:11:25+05:30	ztunnel-56dfs	757	70	0
2026-04-28T04:11:25+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T04:11:25+05:30	ztunnel-z54hp	107	29	0
2026-04-28T04:11:32+05:30	ztunnel-56dfs	757	70	0
2026-04-28T04:11:32+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T04:11:32+05:30	ztunnel-z54hp	107	29	0
2026-04-28T04:11:39+05:30	ztunnel-56dfs	757	70	0
2026-04-28T04:11:39+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T04:11:39+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:11:45+05:30	ztunnel-56dfs	757	70	0
2026-04-28T04:11:45+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T04:11:45+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:11:52+05:30	ztunnel-56dfs	757	70	0
2026-04-28T04:11:52+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T04:11:52+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:11:59+05:30	ztunnel-56dfs	585	71	0
2026-04-28T04:11:59+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T04:11:59+05:30	ztunnel-z54hp	100	29	0
2026-04-28T04:12:05+05:30	ztunnel-56dfs	585	71	0
2026-04-28T04:12:05+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T04:12:05+05:30	ztunnel-z54hp	100	29	0
2026-04-28T04:12:12+05:30	ztunnel-56dfs	593	71	0
2026-04-28T04:12:12+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:12:12+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:12:19+05:30	ztunnel-56dfs	593	71	0
2026-04-28T04:12:19+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:12:19+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:12:25+05:30	ztunnel-56dfs	589	71	0
2026-04-28T04:12:25+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:12:25+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:12:32+05:30	ztunnel-56dfs	589	71	0
2026-04-28T04:12:32+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:12:32+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:12:38+05:30	ztunnel-56dfs	574	72	0
2026-04-28T04:12:38+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:12:38+05:30	ztunnel-z54hp	103	29	0
2026-04-28T04:12:46+05:30	ztunnel-56dfs	574	72	0
2026-04-28T04:12:46+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:12:46+05:30	ztunnel-z54hp	103	29	0
2026-04-28T04:12:52+05:30	ztunnel-56dfs	574	72	0
2026-04-28T04:12:52+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:12:52+05:30	ztunnel-z54hp	103	29	0
2026-04-28T04:12:59+05:30	ztunnel-56dfs	583	71	0
2026-04-28T04:12:59+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:12:59+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:13:05+05:30	ztunnel-56dfs	583	71	0
2026-04-28T04:13:05+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:13:05+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:13:12+05:30	ztunnel-56dfs	592	71	0
2026-04-28T04:13:12+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:13:12+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:13:19+05:30	ztunnel-56dfs	592	71	0
2026-04-28T04:13:19+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:13:19+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:13:25+05:30	ztunnel-56dfs	592	71	0
2026-04-28T04:13:25+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:13:25+05:30	ztunnel-z54hp	103	30	0
2026-04-28T04:13:32+05:30	ztunnel-56dfs	592	71	0
2026-04-28T04:13:32+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:13:32+05:30	ztunnel-z54hp	103	30	0
2026-04-28T04:13:39+05:30	ztunnel-56dfs	587	71	0
2026-04-28T04:13:39+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:13:39+05:30	ztunnel-z54hp	102	29	0
