# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:59:17+05:30
2026-04-28T00:59:17+05:30	ztunnel-56dfs	166	63	0
2026-04-28T00:59:17+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:59:17+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:59:24+05:30	ztunnel-56dfs	153	63	0
2026-04-28T00:59:24+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:59:24+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:59:30+05:30	ztunnel-56dfs	153	63	0
2026-04-28T00:59:30+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:59:30+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:59:37+05:30	ztunnel-56dfs	153	63	0
2026-04-28T00:59:37+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:59:37+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:59:44+05:30	ztunnel-56dfs	607	65	0
2026-04-28T00:59:44+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T00:59:44+05:30	ztunnel-z54hp	104	30	0
2026-04-28T00:59:50+05:30	ztunnel-56dfs	607	65	0
2026-04-28T00:59:50+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T00:59:50+05:30	ztunnel-z54hp	104	30	0
2026-04-28T00:59:57+05:30	ztunnel-56dfs	580	65	0
2026-04-28T00:59:57+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T00:59:57+05:30	ztunnel-z54hp	98	29	0
2026-04-28T01:00:04+05:30	ztunnel-56dfs	580	65	0
2026-04-28T01:00:04+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:00:04+05:30	ztunnel-z54hp	98	29	0
2026-04-28T01:00:10+05:30	ztunnel-56dfs	577	66	0
2026-04-28T01:00:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:00:10+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:00:17+05:30	ztunnel-56dfs	577	66	0
2026-04-28T01:00:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:00:17+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:00:24+05:30	ztunnel-56dfs	578	67	0
2026-04-28T01:00:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:00:24+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:00:30+05:30	ztunnel-56dfs	578	67	0
2026-04-28T01:00:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:00:30+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:00:37+05:30	ztunnel-56dfs	578	67	0
2026-04-28T01:00:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:00:37+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:00:44+05:30	ztunnel-56dfs	564	67	0
2026-04-28T01:00:44+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:00:44+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:00:51+05:30	ztunnel-56dfs	564	67	0
2026-04-28T01:00:51+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:00:51+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:00:58+05:30	ztunnel-56dfs	573	66	0
2026-04-28T01:00:58+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:00:58+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:01:05+05:30	ztunnel-56dfs	573	66	0
2026-04-28T01:01:05+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:01:05+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:01:11+05:30	ztunnel-56dfs	571	66	0
2026-04-28T01:01:11+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:01:11+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:01:20+05:30	ztunnel-56dfs	571	66	0
2026-04-28T01:01:20+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:01:20+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:01:27+05:30	ztunnel-56dfs	564	66	0
2026-04-28T01:01:27+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:01:27+05:30	ztunnel-z54hp	100	29	0
