# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:20:40+05:30
2026-04-28T03:20:40+05:30	ztunnel-56dfs	159	66	0
2026-04-28T03:20:40+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:20:40+05:30	ztunnel-z54hp	91	30	0
2026-04-28T03:20:47+05:30	ztunnel-56dfs	159	66	0
2026-04-28T03:20:47+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:20:47+05:30	ztunnel-z54hp	91	30	0
2026-04-28T03:20:53+05:30	ztunnel-56dfs	360	68	0
2026-04-28T03:20:53+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T03:20:53+05:30	ztunnel-z54hp	92	30	0
2026-04-28T03:21:00+05:30	ztunnel-56dfs	360	68	0
2026-04-28T03:21:00+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T03:21:00+05:30	ztunnel-z54hp	92	30	0
2026-04-28T03:21:07+05:30	ztunnel-56dfs	360	68	0
2026-04-28T03:21:07+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T03:21:07+05:30	ztunnel-z54hp	92	30	0
2026-04-28T03:21:14+05:30	ztunnel-56dfs	597	68	0
2026-04-28T03:21:14+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:21:14+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:21:22+05:30	ztunnel-56dfs	597	68	0
2026-04-28T03:21:22+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:21:22+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:21:29+05:30	ztunnel-56dfs	585	69	0
2026-04-28T03:21:29+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:21:29+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:21:35+05:30	ztunnel-56dfs	585	69	0
2026-04-28T03:21:35+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:21:35+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:21:42+05:30	ztunnel-56dfs	569	71	0
2026-04-28T03:21:42+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T03:21:42+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:21:48+05:30	ztunnel-56dfs	569	71	0
2026-04-28T03:21:48+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T03:21:48+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:21:55+05:30	ztunnel-56dfs	582	71	0
2026-04-28T03:21:55+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:21:55+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:22:02+05:30	ztunnel-56dfs	582	71	0
2026-04-28T03:22:02+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:22:02+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:22:09+05:30	ztunnel-56dfs	585	70	0
2026-04-28T03:22:09+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:22:09+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:22:15+05:30	ztunnel-56dfs	585	70	0
2026-04-28T03:22:15+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:22:15+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:22:22+05:30	ztunnel-56dfs	585	70	0
2026-04-28T03:22:22+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:22:22+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:22:29+05:30	ztunnel-56dfs	586	70	0
2026-04-28T03:22:29+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:22:29+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:22:35+05:30	ztunnel-56dfs	586	70	0
2026-04-28T03:22:35+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:22:35+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:22:42+05:30	ztunnel-56dfs	574	70	0
2026-04-28T03:22:42+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T03:22:42+05:30	ztunnel-z54hp	93	30	0
2026-04-28T03:22:49+05:30	ztunnel-56dfs	574	70	0
2026-04-28T03:22:49+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T03:22:49+05:30	ztunnel-z54hp	93	30	0
2026-04-28T03:22:56+05:30	ztunnel-56dfs	580	70	0
2026-04-28T03:22:56+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T03:22:56+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:23:02+05:30	ztunnel-56dfs	580	70	0
2026-04-28T03:23:02+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T03:23:02+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:23:09+05:30	ztunnel-56dfs	543	71	0
2026-04-28T03:23:09+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T03:23:09+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:23:16+05:30	ztunnel-56dfs	543	71	0
2026-04-28T03:23:16+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T03:23:16+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:23:22+05:30	ztunnel-56dfs	543	71	0
2026-04-28T03:23:22+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T03:23:22+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:23:29+05:30	ztunnel-56dfs	630	71	0
2026-04-28T03:23:29+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:23:29+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:23:36+05:30	ztunnel-56dfs	630	71	0
2026-04-28T03:23:36+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:23:36+05:30	ztunnel-z54hp	97	30	0
