# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:56:15+05:30
2026-04-28T05:56:15+05:30	ztunnel-56dfs	161	75	0
2026-04-28T05:56:15+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:56:15+05:30	ztunnel-z54hp	95	30	0
2026-04-28T05:56:22+05:30	ztunnel-56dfs	161	75	0
2026-04-28T05:56:22+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:56:22+05:30	ztunnel-z54hp	95	30	0
2026-04-28T05:56:28+05:30	ztunnel-56dfs	158	76	0
2026-04-28T05:56:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:56:28+05:30	ztunnel-z54hp	96	29	0
2026-04-28T05:56:35+05:30	ztunnel-56dfs	158	76	0
2026-04-28T05:56:35+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:56:35+05:30	ztunnel-z54hp	96	29	0
2026-04-28T05:56:41+05:30	ztunnel-56dfs	624	77	0
2026-04-28T05:56:41+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T05:56:41+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:56:50+05:30	ztunnel-56dfs	624	77	0
2026-04-28T05:56:50+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T05:56:50+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:56:57+05:30	ztunnel-56dfs	572	79	0
2026-04-28T05:56:57+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:56:57+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:57:04+05:30	ztunnel-56dfs	572	79	0
2026-04-28T05:57:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:57:04+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:57:11+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:57:11+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:57:11+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:57:17+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:57:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:57:17+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:57:24+05:30	ztunnel-56dfs	577	80	0
2026-04-28T05:57:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:57:24+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:57:31+05:30	ztunnel-56dfs	577	80	0
2026-04-28T05:57:31+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:57:31+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:57:38+05:30	ztunnel-56dfs	577	81	0
2026-04-28T05:57:38+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:57:38+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:57:46+05:30	ztunnel-56dfs	577	81	0
2026-04-28T05:57:46+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:57:46+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:57:54+05:30	ztunnel-56dfs	579	80	0
2026-04-28T05:57:54+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:57:54+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:58:00+05:30	ztunnel-56dfs	579	80	0
2026-04-28T05:58:00+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:58:00+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:58:08+05:30	ztunnel-56dfs	573	79	0
2026-04-28T05:58:08+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T05:58:08+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:58:15+05:30	ztunnel-56dfs	573	79	0
2026-04-28T05:58:15+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T05:58:15+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:58:22+05:30	ztunnel-56dfs	573	79	0
2026-04-28T05:58:22+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T05:58:22+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:58:29+05:30	ztunnel-56dfs	554	80	0
2026-04-28T05:58:29+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:58:29+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:58:36+05:30	ztunnel-56dfs	554	80	0
2026-04-28T05:58:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:58:36+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:58:42+05:30	ztunnel-56dfs	574	80	0
2026-04-28T05:58:42+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:58:42+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:58:49+05:30	ztunnel-56dfs	574	80	0
2026-04-28T05:58:49+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:58:49+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:58:56+05:30	ztunnel-56dfs	568	79	0
2026-04-28T05:58:56+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:58:56+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:59:03+05:30	ztunnel-56dfs	568	79	0
2026-04-28T05:59:03+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:59:03+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:59:09+05:30	ztunnel-56dfs	566	80	0
2026-04-28T05:59:09+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:59:09+05:30	ztunnel-z54hp	98	30	0
