# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T11:52:19+05:30
2026-04-28T11:52:19+05:30	ztunnel-56dfs	170	78	0
2026-04-28T11:52:19+05:30	ztunnel-mxfrq	13	8	0
2026-04-28T11:52:19+05:30	ztunnel-z54hp	103	29	0
2026-04-28T11:52:26+05:30	ztunnel-56dfs	200	78	0
2026-04-28T11:52:26+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:52:26+05:30	ztunnel-z54hp	108	29	0
2026-04-28T11:52:33+05:30	ztunnel-56dfs	200	78	0
2026-04-28T11:52:33+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:52:33+05:30	ztunnel-z54hp	108	29	0
2026-04-28T11:52:40+05:30	ztunnel-56dfs	674	80	0
2026-04-28T11:52:40+05:30	ztunnel-mxfrq	62	8	0
2026-04-28T11:52:40+05:30	ztunnel-z54hp	103	30	0
2026-04-28T11:52:47+05:30	ztunnel-56dfs	674	80	0
2026-04-28T11:52:47+05:30	ztunnel-mxfrq	62	8	0
2026-04-28T11:52:47+05:30	ztunnel-z54hp	103	30	0
2026-04-28T11:52:59+05:30	ztunnel-56dfs	649	80	0
2026-04-28T11:52:59+05:30	ztunnel-mxfrq	62	8	0
2026-04-28T11:52:59+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:53:06+05:30	ztunnel-56dfs	649	80	0
2026-04-28T11:53:06+05:30	ztunnel-mxfrq	62	8	0
2026-04-28T11:53:06+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:53:13+05:30	ztunnel-56dfs	615	82	0
2026-04-28T11:53:13+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:53:13+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:53:20+05:30	ztunnel-56dfs	615	82	0
2026-04-28T11:53:20+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:53:20+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:53:27+05:30	ztunnel-56dfs	620	81	0
2026-04-28T11:53:27+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:53:27+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:53:35+05:30	ztunnel-56dfs	620	81	0
2026-04-28T11:53:35+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:53:35+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:53:43+05:30	ztunnel-56dfs	637	83	0
2026-04-28T11:53:43+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:53:43+05:30	ztunnel-z54hp	102	30	0
2026-04-28T11:53:50+05:30	ztunnel-56dfs	637	83	0
2026-04-28T11:53:50+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:53:50+05:30	ztunnel-z54hp	102	30	0
2026-04-28T11:53:57+05:30	ztunnel-56dfs	611	82	0
2026-04-28T11:53:57+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:53:57+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:54:04+05:30	ztunnel-56dfs	611	82	0
2026-04-28T11:54:04+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:54:04+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:54:11+05:30	ztunnel-56dfs	609	81	0
2026-04-28T11:54:11+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T11:54:11+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:54:18+05:30	ztunnel-56dfs	609	81	0
2026-04-28T11:54:18+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T11:54:18+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:54:25+05:30	ztunnel-56dfs	621	82	0
2026-04-28T11:54:25+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:54:25+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:54:32+05:30	ztunnel-56dfs	621	82	0
2026-04-28T11:54:32+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:54:32+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:54:39+05:30	ztunnel-56dfs	609	82	0
2026-04-28T11:54:39+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T11:54:39+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:54:46+05:30	ztunnel-56dfs	609	82	0
2026-04-28T11:54:46+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T11:54:46+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:54:53+05:30	ztunnel-56dfs	609	82	0
2026-04-28T11:54:53+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T11:54:53+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:55:00+05:30	ztunnel-56dfs	444	82	0
2026-04-28T11:55:00+05:30	ztunnel-mxfrq	43	7	0
2026-04-28T11:55:00+05:30	ztunnel-z54hp	76	30	0
2026-04-28T11:55:08+05:30	ztunnel-56dfs	444	82	0
2026-04-28T11:55:08+05:30	ztunnel-mxfrq	43	7	0
2026-04-28T11:55:08+05:30	ztunnel-z54hp	76	30	0
2026-04-28T11:55:15+05:30	ztunnel-56dfs	794	82	0
2026-04-28T11:55:15+05:30	ztunnel-mxfrq	72	8	0
2026-04-28T11:55:15+05:30	ztunnel-z54hp	146	30	0
