# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:51:27+05:30
2026-04-28T06:51:28+05:30	ztunnel-56dfs	156	78	0
2026-04-28T06:51:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:51:28+05:30	ztunnel-z54hp	92	30	0
2026-04-28T06:51:34+05:30	ztunnel-56dfs	156	78	0
2026-04-28T06:51:34+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:51:34+05:30	ztunnel-z54hp	92	30	0
2026-04-28T06:51:42+05:30	ztunnel-56dfs	156	78	0
2026-04-28T06:51:42+05:30	ztunnel-mxfrq	20	7	0
2026-04-28T06:51:42+05:30	ztunnel-z54hp	92	30	0
2026-04-28T06:51:48+05:30	ztunnel-56dfs	156	78	0
2026-04-28T06:51:48+05:30	ztunnel-mxfrq	20	7	0
2026-04-28T06:51:48+05:30	ztunnel-z54hp	92	30	0
2026-04-28T06:51:55+05:30	ztunnel-56dfs	477	79	0
2026-04-28T06:51:55+05:30	ztunnel-mxfrq	71	7	0
2026-04-28T06:51:55+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:52:02+05:30	ztunnel-56dfs	477	79	0
2026-04-28T06:52:02+05:30	ztunnel-mxfrq	71	7	0
2026-04-28T06:52:02+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:52:11+05:30	ztunnel-56dfs	578	81	0
2026-04-28T06:52:11+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:52:11+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:52:17+05:30	ztunnel-56dfs	578	81	0
2026-04-28T06:52:17+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:52:17+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:52:24+05:30	ztunnel-56dfs	556	81	0
2026-04-28T06:52:24+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T06:52:24+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:52:31+05:30	ztunnel-56dfs	556	81	0
2026-04-28T06:52:31+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T06:52:31+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:52:37+05:30	ztunnel-56dfs	556	81	0
2026-04-28T06:52:37+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T06:52:37+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:52:44+05:30	ztunnel-56dfs	556	81	0
2026-04-28T06:52:44+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T06:52:44+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:52:50+05:30	ztunnel-56dfs	556	81	0
