# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:28:08+05:30
2026-04-28T05:28:08+05:30	ztunnel-56dfs	112	75	0
2026-04-28T05:28:08+05:30	ztunnel-mxfrq	13	8	0
2026-04-28T05:28:08+05:30	ztunnel-z54hp	109	29	0
2026-04-28T05:28:15+05:30	ztunnel-56dfs	205	75	0
2026-04-28T05:28:15+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:28:15+05:30	ztunnel-z54hp	97	29	0
2026-04-28T05:28:22+05:30	ztunnel-56dfs	205	75	0
2026-04-28T05:28:22+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:28:22+05:30	ztunnel-z54hp	97	29	0
2026-04-28T05:28:29+05:30	ztunnel-56dfs	241	77	0
2026-04-28T05:28:29+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T05:28:29+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:28:36+05:30	ztunnel-56dfs	241	77	0
2026-04-28T05:28:36+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T05:28:36+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:28:42+05:30	ztunnel-56dfs	604	78	0
2026-04-28T05:28:42+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:28:42+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:28:49+05:30	ztunnel-56dfs	604	78	0
2026-04-28T05:28:49+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:28:49+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:28:56+05:30	ztunnel-56dfs	569	78	0
2026-04-28T05:28:56+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T05:28:56+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:29:02+05:30	ztunnel-56dfs	569	78	0
2026-04-28T05:29:02+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T05:29:02+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:29:09+05:30	ztunnel-56dfs	622	79	0
2026-04-28T05:29:09+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:29:09+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:29:16+05:30	ztunnel-56dfs	622	79	0
2026-04-28T05:29:16+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:29:16+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:29:22+05:30	ztunnel-56dfs	622	79	0
2026-04-28T05:29:22+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:29:22+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:29:30+05:30	ztunnel-56dfs	582	79	0
2026-04-28T05:29:30+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:29:30+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:29:37+05:30	ztunnel-56dfs	582	79	0
2026-04-28T05:29:37+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:29:37+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:29:44+05:30	ztunnel-56dfs	581	80	0
2026-04-28T05:29:44+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:29:44+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:29:50+05:30	ztunnel-56dfs	581	80	0
2026-04-28T05:29:50+05:30	ztunnel-mxfrq	53	7	0
