# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:37:54+05:30
2026-04-28T01:37:54+05:30	ztunnel-56dfs	163	64	0
2026-04-28T01:37:54+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:37:54+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:38:03+05:30	ztunnel-56dfs	163	64	0
2026-04-28T01:38:03+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:38:03+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:38:10+05:30	ztunnel-56dfs	592	66	0
2026-04-28T01:38:10+05:30	ztunnel-mxfrq	87	7	0
2026-04-28T01:38:10+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:38:17+05:30	ztunnel-56dfs	592	66	0
2026-04-28T01:38:17+05:30	ztunnel-mxfrq	87	7	0
2026-04-28T01:38:17+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:38:24+05:30	ztunnel-56dfs	592	66	0
2026-04-28T01:38:24+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T01:38:24+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:38:30+05:30	ztunnel-56dfs	592	66	0
2026-04-28T01:38:30+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T01:38:30+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:38:37+05:30	ztunnel-56dfs	592	66	0
2026-04-28T01:38:37+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T01:38:37+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:38:43+05:30	ztunnel-56dfs	603	66	0
2026-04-28T01:38:43+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T01:38:43+05:30	ztunnel-z54hp	91	30	0
2026-04-28T01:38:50+05:30	ztunnel-56dfs	603	66	0
2026-04-28T01:38:50+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T01:38:50+05:30	ztunnel-z54hp	91	30	0
2026-04-28T01:38:57+05:30	ztunnel-56dfs	603	66	0
2026-04-28T01:38:57+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T01:38:57+05:30	ztunnel-z54hp	108	29	0
2026-04-28T01:39:03+05:30	ztunnel-56dfs	603	66	0
2026-04-28T01:39:03+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T01:39:03+05:30	ztunnel-z54hp	108	29	0
2026-04-28T01:39:10+05:30	ztunnel-56dfs	591	67	0
2026-04-28T01:39:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:39:10+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:39:17+05:30	ztunnel-56dfs	591	67	0
2026-04-28T01:39:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:39:17+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:39:24+05:30	ztunnel-56dfs	587	67	0
2026-04-28T01:39:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:39:24+05:30	ztunnel-z54hp	102	30	0
2026-04-28T01:39:31+05:30	ztunnel-56dfs	587	67	0
2026-04-28T01:39:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:39:31+05:30	ztunnel-z54hp	102	30	0
2026-04-28T01:39:37+05:30	ztunnel-56dfs	587	67	0
2026-04-28T01:39:37+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:39:37+05:30	ztunnel-z54hp	102	30	0
2026-04-28T01:39:44+05:30	ztunnel-56dfs	587	67	0
2026-04-28T01:39:44+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:39:44+05:30	ztunnel-z54hp	100	30	0
2026-04-28T01:39:51+05:30	ztunnel-56dfs	587	67	0
2026-04-28T01:39:51+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:39:51+05:30	ztunnel-z54hp	100	30	0
2026-04-28T01:39:59+05:30	ztunnel-56dfs	580	67	0
2026-04-28T01:39:59+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:39:59+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:40:06+05:30	ztunnel-56dfs	580	67	0
2026-04-28T01:40:06+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:40:06+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:40:13+05:30	ztunnel-56dfs	587	67	0
2026-04-28T01:40:13+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:40:13+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:40:20+05:30	ztunnel-56dfs	587	67	0
2026-04-28T01:40:20+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:40:20+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:40:26+05:30	ztunnel-56dfs	587	67	0
2026-04-28T01:40:26+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T01:40:26+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:40:33+05:30	ztunnel-56dfs	587	67	0
