# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:09:44+05:30
2026-04-28T01:09:44+05:30	ztunnel-56dfs	168	63	0
2026-04-28T01:09:44+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T01:09:44+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:09:51+05:30	ztunnel-56dfs	168	63	0
2026-04-28T01:09:51+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T01:09:51+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:09:57+05:30	ztunnel-56dfs	341	64	0
2026-04-28T01:09:57+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T01:09:57+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:10:04+05:30	ztunnel-56dfs	341	64	0
2026-04-28T01:10:04+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T01:10:04+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:10:11+05:30	ztunnel-56dfs	622	65	0
2026-04-28T01:10:11+05:30	ztunnel-mxfrq	65	7	0
2026-04-28T01:10:11+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:10:17+05:30	ztunnel-56dfs	622	65	0
2026-04-28T01:10:17+05:30	ztunnel-mxfrq	65	7	0
2026-04-28T01:10:17+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:10:24+05:30	ztunnel-56dfs	592	66	0
2026-04-28T01:10:24+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T01:10:24+05:30	ztunnel-z54hp	108	29	0
2026-04-28T01:10:31+05:30	ztunnel-56dfs	592	66	0
2026-04-28T01:10:31+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T01:10:31+05:30	ztunnel-z54hp	108	29	0
2026-04-28T01:10:38+05:30	ztunnel-56dfs	592	66	0
2026-04-28T01:10:38+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T01:10:38+05:30	ztunnel-z54hp	108	29	0
2026-04-28T01:10:44+05:30	ztunnel-56dfs	589	66	0
2026-04-28T01:10:44+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T01:10:44+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:10:51+05:30	ztunnel-56dfs	589	66	0
2026-04-28T01:10:51+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T01:10:51+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:10:58+05:30	ztunnel-56dfs	589	66	0
2026-04-28T01:10:58+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:10:58+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:11:04+05:30	ztunnel-56dfs	589	66	0
2026-04-28T01:11:04+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:11:04+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:11:11+05:30	ztunnel-56dfs	600	67	0
2026-04-28T01:11:11+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:11:11+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:11:18+05:30	ztunnel-56dfs	600	67	0
2026-04-28T01:11:18+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:11:18+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:11:24+05:30	ztunnel-56dfs	575	67	0
2026-04-28T01:11:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:11:24+05:30	ztunnel-z54hp	98	30	0
2026-04-28T01:11:31+05:30	ztunnel-56dfs	575	67	0
2026-04-28T01:11:31+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:11:31+05:30	ztunnel-z54hp	98	30	0
2026-04-28T01:11:37+05:30	ztunnel-56dfs	575	67	0
2026-04-28T01:11:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:11:37+05:30	ztunnel-z54hp	98	30	0
2026-04-28T01:11:46+05:30	ztunnel-56dfs	603	67	0
2026-04-28T01:11:46+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:11:46+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:11:53+05:30	ztunnel-56dfs	603	67	0
2026-04-28T01:11:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:11:53+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:12:00+05:30	ztunnel-56dfs	581	68	0
2026-04-28T01:12:00+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:12:00+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:12:07+05:30	ztunnel-56dfs	581	68	0
2026-04-28T01:12:07+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:12:07+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:12:13+05:30	ztunnel-56dfs	577	67	0
2026-04-28T01:12:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:12:13+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:12:20+05:30	ztunnel-56dfs	577	67	0
2026-04-28T01:12:20+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:12:20+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:12:28+05:30	ztunnel-56dfs	588	67	0
2026-04-28T01:12:28+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:12:28+05:30	ztunnel-z54hp	99	30	0
2026-04-28T01:12:35+05:30	ztunnel-56dfs	588	67	0
2026-04-28T01:12:35+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:12:35+05:30	ztunnel-z54hp	99	30	0
2026-04-28T01:12:42+05:30	ztunnel-56dfs	591	67	0
2026-04-28T01:12:42+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:12:42+05:30	ztunnel-z54hp	99	30	0
