# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:02:48+05:30
2026-04-28T00:02:48+05:30	ztunnel-56dfs	169	61	0
2026-04-28T00:02:48+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:02:48+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:02:55+05:30	ztunnel-56dfs	163	61	0
2026-04-28T00:02:55+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:02:55+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:03:01+05:30	ztunnel-56dfs	163	61	0
2026-04-28T00:03:01+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:03:01+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:03:08+05:30	ztunnel-56dfs	415	63	0
2026-04-28T00:03:08+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:03:08+05:30	ztunnel-z54hp	105	29	0
2026-04-28T00:03:15+05:30	ztunnel-56dfs	415	63	0
2026-04-28T00:03:15+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:03:15+05:30	ztunnel-z54hp	105	29	0
2026-04-28T00:03:21+05:30	ztunnel-56dfs	415	63	0
2026-04-28T00:03:21+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:03:21+05:30	ztunnel-z54hp	105	29	0
2026-04-28T00:03:28+05:30	ztunnel-56dfs	614	63	0
2026-04-28T00:03:28+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T00:03:28+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:03:34+05:30	ztunnel-56dfs	614	63	0
2026-04-28T00:03:34+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T00:03:34+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:03:41+05:30	ztunnel-56dfs	417	64	0
2026-04-28T00:03:41+05:30	ztunnel-mxfrq	42	8	0
2026-04-28T00:03:41+05:30	ztunnel-z54hp	64	30	0
2026-04-28T00:03:47+05:30	ztunnel-56dfs	417	64	0
2026-04-28T00:03:47+05:30	ztunnel-mxfrq	42	8	0
2026-04-28T00:03:47+05:30	ztunnel-z54hp	64	30	0
2026-04-28T00:03:54+05:30	ztunnel-56dfs	767	65	0
2026-04-28T00:03:54+05:30	ztunnel-mxfrq	70	7	0
2026-04-28T00:03:54+05:30	ztunnel-z54hp	143	30	0
2026-04-28T00:04:01+05:30	ztunnel-56dfs	767	65	0
2026-04-28T00:04:01+05:30	ztunnel-mxfrq	70	7	0
2026-04-28T00:04:01+05:30	ztunnel-z54hp	143	30	0
2026-04-28T00:04:07+05:30	ztunnel-56dfs	767	65	0
2026-04-28T00:04:07+05:30	ztunnel-mxfrq	70	7	0
2026-04-28T00:04:07+05:30	ztunnel-z54hp	143	30	0
2026-04-28T00:04:14+05:30	ztunnel-56dfs	587	65	0
2026-04-28T00:04:14+05:30	ztunnel-mxfrq	54	7	0
