# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:46:14+05:30
2026-04-28T06:46:14+05:30	ztunnel-56dfs	166	77	0
2026-04-28T06:46:14+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:46:14+05:30	ztunnel-z54hp	97	29	0
2026-04-28T06:46:21+05:30	ztunnel-56dfs	166	77	0
2026-04-28T06:46:21+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:46:21+05:30	ztunnel-z54hp	97	29	0
2026-04-28T06:46:27+05:30	ztunnel-56dfs	287	78	0
2026-04-28T06:46:27+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:46:27+05:30	ztunnel-z54hp	97	29	0
2026-04-28T06:46:34+05:30	ztunnel-56dfs	287	78	0
2026-04-28T06:46:34+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:46:34+05:30	ztunnel-z54hp	97	29	0
2026-04-28T06:46:40+05:30	ztunnel-56dfs	616	79	0
2026-04-28T06:46:40+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T06:46:40+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:46:47+05:30	ztunnel-56dfs	616	79	0
2026-04-28T06:46:47+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T06:46:47+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:46:54+05:30	ztunnel-56dfs	600	80	0
2026-04-28T06:46:54+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:46:54+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:47:00+05:30	ztunnel-56dfs	600	80	0
2026-04-28T06:47:00+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:47:00+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:47:07+05:30	ztunnel-56dfs	600	80	0
2026-04-28T06:47:07+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:47:07+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:47:14+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:47:14+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:47:14+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:47:20+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:47:20+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:47:20+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:47:27+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:47:27+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T06:47:27+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:47:34+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:47:34+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T06:47:34+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:47:40+05:30	ztunnel-56dfs	595	83	0
2026-04-28T06:47:40+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:47:40+05:30	ztunnel-z54hp	105	30	0
2026-04-28T06:47:47+05:30	ztunnel-56dfs	595	83	0
2026-04-28T06:47:47+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:47:47+05:30	ztunnel-z54hp	105	30	0
2026-04-28T06:47:54+05:30	ztunnel-56dfs	592	82	0
2026-04-28T06:47:54+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:47:54+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:48:00+05:30	ztunnel-56dfs	592	82	0
