# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:31:07+05:30
2026-04-28T03:31:07+05:30	ztunnel-56dfs	160	66	0
2026-04-28T03:31:07+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:31:07+05:30	ztunnel-z54hp	93	30	0
2026-04-28T03:31:14+05:30	ztunnel-56dfs	161	66	0
2026-04-28T03:31:14+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:31:14+05:30	ztunnel-z54hp	94	29	0
2026-04-28T03:31:20+05:30	ztunnel-56dfs	161	66	0
2026-04-28T03:31:20+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:31:20+05:30	ztunnel-z54hp	94	29	0
2026-04-28T03:31:27+05:30	ztunnel-56dfs	325	69	0
2026-04-28T03:31:27+05:30	ztunnel-mxfrq	79	7	0
2026-04-28T03:31:27+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:31:35+05:30	ztunnel-56dfs	325	69	0
2026-04-28T03:31:35+05:30	ztunnel-mxfrq	79	7	0
2026-04-28T03:31:35+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:31:41+05:30	ztunnel-56dfs	610	69	0
2026-04-28T03:31:41+05:30	ztunnel-mxfrq	79	7	0
2026-04-28T03:31:41+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:31:48+05:30	ztunnel-56dfs	610	69	0
2026-04-28T03:31:48+05:30	ztunnel-mxfrq	79	7	0
2026-04-28T03:31:48+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:31:54+05:30	ztunnel-56dfs	591	70	0
2026-04-28T03:31:54+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:31:54+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:32:01+05:30	ztunnel-56dfs	591	70	0
2026-04-28T03:32:01+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:32:01+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:32:08+05:30	ztunnel-56dfs	591	70	0
2026-04-28T03:32:08+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:32:08+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:32:14+05:30	ztunnel-56dfs	592	71	0
2026-04-28T03:32:14+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:32:14+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:32:21+05:30	ztunnel-56dfs	592	71	0
2026-04-28T03:32:21+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:32:21+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:32:27+05:30	ztunnel-56dfs	580	71	0
2026-04-28T03:32:27+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:32:27+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:32:34+05:30	ztunnel-56dfs	580	71	0
2026-04-28T03:32:34+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:32:34+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:32:40+05:30	ztunnel-56dfs	580	71	0
2026-04-28T03:32:40+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:32:40+05:30	ztunnel-z54hp	92	30	0
2026-04-28T03:32:47+05:30	ztunnel-56dfs	580	71	0
2026-04-28T03:32:47+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:32:47+05:30	ztunnel-z54hp	92	30	0
2026-04-28T03:32:54+05:30	ztunnel-56dfs	591	71	0
2026-04-28T03:32:54+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:32:54+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:33:00+05:30	ztunnel-56dfs	591	71	0
2026-04-28T03:33:00+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:33:00+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:33:08+05:30	ztunnel-56dfs	591	71	0
2026-04-28T03:33:08+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:33:08+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:33:15+05:30	ztunnel-56dfs	591	71	0
2026-04-28T03:33:15+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:33:15+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:33:21+05:30	ztunnel-56dfs	591	71	0
2026-04-28T03:33:21+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:33:21+05:30	ztunnel-z54hp	97	30	0
