# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:31:06+05:30
2026-04-28T00:31:06+05:30	ztunnel-56dfs	167	61	0
2026-04-28T00:31:06+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:31:06+05:30	ztunnel-z54hp	95	30	0
2026-04-28T00:31:14+05:30	ztunnel-56dfs	167	61	0
2026-04-28T00:31:14+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:31:14+05:30	ztunnel-z54hp	94	29	0
2026-04-28T00:31:21+05:30	ztunnel-56dfs	167	61	0
2026-04-28T00:31:21+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:31:21+05:30	ztunnel-z54hp	94	29	0
2026-04-28T00:31:27+05:30	ztunnel-56dfs	398	63	0
2026-04-28T00:31:27+05:30	ztunnel-mxfrq	87	7	0
2026-04-28T00:31:27+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:31:34+05:30	ztunnel-56dfs	398	63	0
2026-04-28T00:31:34+05:30	ztunnel-mxfrq	87	7	0
2026-04-28T00:31:34+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:31:41+05:30	ztunnel-56dfs	398	63	0
2026-04-28T00:31:41+05:30	ztunnel-mxfrq	45	7	0
2026-04-28T00:31:41+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:31:48+05:30	ztunnel-56dfs	398	63	0
2026-04-28T00:31:48+05:30	ztunnel-mxfrq	45	7	0
2026-04-28T00:31:48+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:31:54+05:30	ztunnel-56dfs	624	65	0
2026-04-28T00:31:54+05:30	ztunnel-mxfrq	63	8	0
2026-04-28T00:31:54+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:32:01+05:30	ztunnel-56dfs	624	65	0
2026-04-28T00:32:01+05:30	ztunnel-mxfrq	63	8	0
2026-04-28T00:32:01+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:32:07+05:30	ztunnel-56dfs	624	65	0
2026-04-28T00:32:07+05:30	ztunnel-mxfrq	63	8	0
2026-04-28T00:32:07+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:32:14+05:30	ztunnel-56dfs	571	65	0
2026-04-28T00:32:14+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:32:14+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:32:22+05:30	ztunnel-56dfs	571	65	0
2026-04-28T00:32:22+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:32:22+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:32:29+05:30	ztunnel-56dfs	570	65	0
2026-04-28T00:32:29+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:32:29+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:32:35+05:30	ztunnel-56dfs	570	65	0
2026-04-28T00:32:35+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:32:35+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:32:42+05:30	ztunnel-56dfs	526	66	0
2026-04-28T00:32:42+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T00:32:42+05:30	ztunnel-z54hp	88	30	0
2026-04-28T00:32:49+05:30	ztunnel-56dfs	526	66	0
2026-04-28T00:32:49+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T00:32:49+05:30	ztunnel-z54hp	88	30	0
2026-04-28T00:32:57+05:30	ztunnel-56dfs	650	65	0
2026-04-28T00:32:57+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T00:32:57+05:30	ztunnel-z54hp	103	30	0
2026-04-28T00:33:03+05:30	ztunnel-56dfs	650	65	0
2026-04-28T00:33:03+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T00:33:03+05:30	ztunnel-z54hp	103	30	0
2026-04-28T00:33:11+05:30	ztunnel-56dfs	650	65	0
2026-04-28T00:33:11+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T00:33:11+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:33:18+05:30	ztunnel-56dfs	650	65	0
2026-04-28T00:33:18+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T00:33:18+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:33:25+05:30	ztunnel-56dfs	591	66	0
2026-04-28T00:33:25+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:33:25+05:30	ztunnel-z54hp	97	30	0
2026-04-28T00:33:32+05:30	ztunnel-56dfs	591	66	0
2026-04-28T00:33:32+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:33:32+05:30	ztunnel-z54hp	97	30	0
2026-04-28T00:33:39+05:30	ztunnel-56dfs	569	65	0
2026-04-28T00:33:39+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:33:39+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:33:46+05:30	ztunnel-56dfs	569	65	0
2026-04-28T00:33:46+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:33:46+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:33:52+05:30	ztunnel-56dfs	569	65	0
2026-04-28T00:33:52+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:33:52+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:33:59+05:30	ztunnel-56dfs	576	66	0
2026-04-28T00:33:59+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:33:59+05:30	ztunnel-z54hp	90	30	0
