# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T12:04:47+05:30
2026-04-28T12:04:47+05:30	ztunnel-56dfs	176	78	0
2026-04-28T12:04:47+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T12:04:47+05:30	ztunnel-z54hp	100	29	0
2026-04-28T12:04:54+05:30	ztunnel-56dfs	176	78	0
2026-04-28T12:04:54+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T12:04:54+05:30	ztunnel-z54hp	98	29	0
2026-04-28T12:05:01+05:30	ztunnel-56dfs	176	78	0
2026-04-28T12:05:01+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T12:05:01+05:30	ztunnel-z54hp	98	29	0
2026-04-28T12:05:07+05:30	ztunnel-56dfs	176	78	0
2026-04-28T12:05:07+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T12:05:07+05:30	ztunnel-z54hp	98	29	0
2026-04-28T12:05:14+05:30	ztunnel-56dfs	500	80	0
2026-04-28T12:05:14+05:30	ztunnel-mxfrq	72	8	0
2026-04-28T12:05:14+05:30	ztunnel-z54hp	104	30	0
2026-04-28T12:05:21+05:30	ztunnel-56dfs	500	80	0
2026-04-28T12:05:21+05:30	ztunnel-mxfrq	72	8	0
2026-04-28T12:05:21+05:30	ztunnel-z54hp	104	30	0
2026-04-28T12:05:27+05:30	ztunnel-56dfs	600	80	0
2026-04-28T12:05:27+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T12:05:27+05:30	ztunnel-z54hp	102	30	0
2026-04-28T12:05:35+05:30	ztunnel-56dfs	600	80	0
2026-04-28T12:05:35+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T12:05:35+05:30	ztunnel-z54hp	102	30	0
2026-04-28T12:05:42+05:30	ztunnel-56dfs	609	81	0
2026-04-28T12:05:42+05:30	ztunnel-mxfrq	102	7	0
2026-04-28T12:05:42+05:30	ztunnel-z54hp	108	30	0
2026-04-28T12:05:49+05:30	ztunnel-56dfs	609	81	0
2026-04-28T12:05:49+05:30	ztunnel-mxfrq	102	7	0
2026-04-28T12:05:49+05:30	ztunnel-z54hp	108	30	0
2026-04-28T12:05:56+05:30	ztunnel-56dfs	602	82	0
2026-04-28T12:05:56+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T12:05:56+05:30	ztunnel-z54hp	100	29	0
2026-04-28T12:06:04+05:30	ztunnel-56dfs	602	82	0
2026-04-28T12:06:04+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T12:06:04+05:30	ztunnel-z54hp	100	29	0
2026-04-28T12:06:10+05:30	ztunnel-56dfs	614	83	0
2026-04-28T12:06:10+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T12:06:10+05:30	ztunnel-z54hp	100	30	0
2026-04-28T12:06:17+05:30	ztunnel-56dfs	614	83	0
2026-04-28T12:06:17+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T12:06:17+05:30	ztunnel-z54hp	100	30	0
2026-04-28T12:06:24+05:30	ztunnel-56dfs	622	83	0
2026-04-28T12:06:24+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T12:06:24+05:30	ztunnel-z54hp	102	30	0
2026-04-28T12:06:30+05:30	ztunnel-56dfs	622	83	0
2026-04-28T12:06:30+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T12:06:30+05:30	ztunnel-z54hp	102	30	0
2026-04-28T12:06:37+05:30	ztunnel-56dfs	622	83	0
2026-04-28T12:06:37+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T12:06:37+05:30	ztunnel-z54hp	102	30	0
2026-04-28T12:06:44+05:30	ztunnel-56dfs	617	83	0
2026-04-28T12:06:44+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T12:06:44+05:30	ztunnel-z54hp	95	30	0
2026-04-28T12:06:51+05:30	ztunnel-56dfs	617	83	0
2026-04-28T12:06:51+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T12:06:51+05:30	ztunnel-z54hp	95	30	0
2026-04-28T12:06:57+05:30	ztunnel-56dfs	615	82	0
2026-04-28T12:06:57+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T12:06:57+05:30	ztunnel-z54hp	105	30	0
2026-04-28T12:07:04+05:30	ztunnel-56dfs	615	82	0
2026-04-28T12:07:04+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T12:07:04+05:30	ztunnel-z54hp	105	30	0
2026-04-28T12:07:11+05:30	ztunnel-56dfs	615	82	0
2026-04-28T12:07:11+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T12:07:11+05:30	ztunnel-z54hp	101	30	0
