# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:47:49+05:30
2026-04-28T03:47:49+05:30	ztunnel-56dfs	167	66	0
2026-04-28T03:47:49+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:47:49+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:47:56+05:30	ztunnel-56dfs	153	66	0
2026-04-28T03:47:56+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:47:56+05:30	ztunnel-z54hp	93	29	0
2026-04-28T03:48:02+05:30	ztunnel-56dfs	153	66	0
2026-04-28T03:48:02+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:48:02+05:30	ztunnel-z54hp	93	29	0
2026-04-28T03:48:10+05:30	ztunnel-56dfs	360	68	0
2026-04-28T03:48:10+05:30	ztunnel-mxfrq	42	7	0
2026-04-28T03:48:10+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:48:16+05:30	ztunnel-56dfs	360	68	0
2026-04-28T03:48:16+05:30	ztunnel-mxfrq	42	7	0
2026-04-28T03:48:16+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:48:23+05:30	ztunnel-56dfs	360	68	0
2026-04-28T03:48:23+05:30	ztunnel-mxfrq	42	7	0
2026-04-28T03:48:23+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:48:30+05:30	ztunnel-56dfs	584	68	0
2026-04-28T03:48:30+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T03:48:30+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:48:37+05:30	ztunnel-56dfs	584	68	0
2026-04-28T03:48:37+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T03:48:37+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:48:43+05:30	ztunnel-56dfs	569	70	0
2026-04-28T03:48:43+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:48:43+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:48:50+05:30	ztunnel-56dfs	569	70	0
2026-04-28T03:48:50+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:48:50+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:48:57+05:30	ztunnel-56dfs	581	71	0
2026-04-28T03:48:57+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:48:57+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:49:03+05:30	ztunnel-56dfs	581	71	0
2026-04-28T03:49:03+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:49:03+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:49:10+05:30	ztunnel-56dfs	567	71	0
2026-04-28T03:49:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:49:10+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:49:17+05:30	ztunnel-56dfs	567	71	0
2026-04-28T03:49:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:49:17+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:49:24+05:30	ztunnel-56dfs	569	71	0
2026-04-28T03:49:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:49:24+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:49:30+05:30	ztunnel-56dfs	569	71	0
2026-04-28T03:49:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:49:30+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:49:37+05:30	ztunnel-56dfs	569	71	0
2026-04-28T03:49:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:49:37+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:49:44+05:30	ztunnel-56dfs	572	70	0
2026-04-28T03:49:44+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:49:44+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:49:50+05:30	ztunnel-56dfs	572	70	0
2026-04-28T03:49:50+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:49:50+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:49:58+05:30	ztunnel-56dfs	568	70	0
2026-04-28T03:49:58+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:49:58+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:50:05+05:30	ztunnel-56dfs	568	70	0
2026-04-28T03:50:05+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:50:05+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:50:12+05:30	ztunnel-56dfs	566	71	0
2026-04-28T03:50:12+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:50:12+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:50:19+05:30	ztunnel-56dfs	566	71	0
2026-04-28T03:50:19+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:50:19+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:50:26+05:30	ztunnel-56dfs	566	70	0
2026-04-28T03:50:26+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:50:26+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:50:32+05:30	ztunnel-56dfs	566	70	0
2026-04-28T03:50:32+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:50:32+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:50:39+05:30	ztunnel-56dfs	555	70	0
2026-04-28T03:50:39+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:50:39+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:50:46+05:30	ztunnel-56dfs	555	70	0
2026-04-28T03:50:46+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:50:46+05:30	ztunnel-z54hp	97	30	0
