# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:09:12+05:30
2026-04-28T03:09:12+05:30	ztunnel-56dfs	152	65	0
2026-04-28T03:09:12+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:09:12+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:09:19+05:30	ztunnel-56dfs	152	65	0
2026-04-28T03:09:19+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:09:19+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:09:25+05:30	ztunnel-56dfs	365	67	0
2026-04-28T03:09:25+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:09:25+05:30	ztunnel-z54hp	94	30	0
2026-04-28T03:09:32+05:30	ztunnel-56dfs	365	67	0
2026-04-28T03:09:32+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:09:32+05:30	ztunnel-z54hp	94	30	0
2026-04-28T03:09:39+05:30	ztunnel-56dfs	576	69	0
2026-04-28T03:09:39+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T03:09:39+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:09:46+05:30	ztunnel-56dfs	576	69	0
2026-04-28T03:09:46+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T03:09:46+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:09:53+05:30	ztunnel-56dfs	576	69	0
2026-04-28T03:09:53+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T03:09:53+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:10:00+05:30	ztunnel-56dfs	576	69	0
2026-04-28T03:10:00+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:10:00+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:10:07+05:30	ztunnel-56dfs	576	69	0
2026-04-28T03:10:07+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:10:07+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:10:14+05:30	ztunnel-56dfs	581	69	0
2026-04-28T03:10:14+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:10:14+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:10:21+05:30	ztunnel-56dfs	581	69	0
2026-04-28T03:10:21+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:10:21+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:10:28+05:30	ztunnel-56dfs	566	71	0
2026-04-28T03:10:28+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:10:28+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:10:36+05:30	ztunnel-56dfs	566	71	0
2026-04-28T03:10:36+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:10:36+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:10:44+05:30	ztunnel-56dfs	568	70	0
2026-04-28T03:10:44+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T03:10:44+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:10:51+05:30	ztunnel-56dfs	568	70	0
2026-04-28T03:10:51+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T03:10:51+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:10:58+05:30	ztunnel-56dfs	566	71	0
2026-04-28T03:10:58+05:30	ztunnel-mxfrq	51	8	0
2026-04-28T03:10:58+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:11:08+05:30	ztunnel-56dfs	566	71	0
2026-04-28T03:11:08+05:30	ztunnel-mxfrq	51	8	0
2026-04-28T03:11:08+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:11:15+05:30	ztunnel-56dfs	566	71	0
2026-04-28T03:11:15+05:30	ztunnel-mxfrq	51	8	0
2026-04-28T03:11:15+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:11:24+05:30	ztunnel-56dfs	554	70	0
2026-04-28T03:11:24+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T03:11:24+05:30	ztunnel-z54hp	94	30	0
2026-04-28T03:11:33+05:30	ztunnel-56dfs	554	70	0
2026-04-28T03:11:33+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T03:11:33+05:30	ztunnel-z54hp	94	30	0
2026-04-28T03:11:42+05:30	ztunnel-56dfs	581	70	0
2026-04-28T03:11:42+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T03:11:42+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:11:51+05:30	ztunnel-56dfs	581	70	0
2026-04-28T03:11:51+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T03:11:51+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:11:59+05:30	ztunnel-56dfs	556	70	0
2026-04-28T03:11:59+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T03:11:59+05:30	ztunnel-z54hp	102	30	0
2026-04-28T03:12:07+05:30	ztunnel-56dfs	556	70	0
2026-04-28T03:12:07+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T03:12:07+05:30	ztunnel-z54hp	102	30	0
